c,s
0.2,0.560590427
0.22,0.571460693
0.24,0.582695157
0.26,0.594211933
0.28,0.605941212
0.3,0.617824091
0.32,0.629811287
0.34,0.641861854
0.36,0.653941982
0.38,0.66602391
0.4,0.678084966
0.42,0.690106739
0.44,0.70207437
0.46,0.713975955
0.48,0.72580204
0.5,0.7375452
0.52,0.749199687
0.54,0.760761139
0.56,0.772226339
0.58,0.783593007
0.6,0.794859643
0.62,0.806025378
0.64,0.817089866
0.66,0.828053187
0.68,0.838915763
0.7,0.849678302
0.72,0.860341731
0.74,0.870907162
0.76,0.881375845
0.78,0.891749142
0.8,0.902028502
