p,c,s
0,0.2,0.447213595
0.025,0.2,0.448880949
0.05,0.2,0.45377059
0.075,0.2,0.461572329
0.1,0.2,0.471846179
0.125,0.2,0.484101759
0.15,0.2,0.497863313
0.175,0.2,0.512709349
0.2,0.2,0.528288837
0.225,0.2,0.544321592
0.25,0.2,0.560590427
0.275,0.2,0.576930376
0.3,0.2,0.593217939
0.325,0.2,0.609361684
0.35,0.2,0.62529456
0.375,0.2,0.640967864
0.4,0.2,0.656346613
0.425,0.2,0.671406047
0.45,0.2,0.686128995
0.475,0.2,0.700503914
0.5,0.2,0.714523424
0.525,0.2,0.72818321
0.55,0.2,0.741481208
0.575,0.2,0.754416992
0.6,0.2,0.766991318
0.625,0.2,0.77920578
0.65,0.2,0.791062553
0.675,0.2,0.802564203
0.7,0.2,0.813713539
0.725,0.2,0.82451351
0.75,0.2,0.834967123
0.775,0.2,0.845077383
0.8,0.2,0.854847254
0.825,0.2,0.864279624
0.85,0.2,0.873377287
0.875,0.2,0.882142926
0.9,0.2,0.890579104
0.925,0.2,0.898688259
0.95,0.2,0.906472702
0.975,0.2,0.913934615
1,0.2,0.921076053
0,0.21,0.458257569
0.025,0.21,0.459801469
0.05,0.21,0.464338456
0.075,0.21,0.471605209
0.1,0.21,0.481222847
0.125,0.21,0.492760915
0.15,0.21,0.505792414
0.175,0.21,0.519930025
0.2,0.21,0.534843443
0.225,0.21,0.550262858
0.25,0.21,0.565974419
0.275,0.21,0.581812168
0.3,0.21,0.597649233
0.325,0.21,0.613389701
0.35,0.21,0.628961697
0.375,0.21,0.644311799
0.4,0.21,0.659400626
0.425,0.21,0.674199442
0.45,0.21,0.688687548
0.475,0.21,0.702850304
0.5,0.21,0.716677628
0.525,0.21,0.730162861
0.55,0.21,0.743301906
0.575,0.21,0.756092575
0.6,0.21,0.768534096
0.625,0.21,0.78062674
0.65,0.21,0.792371528
0.675,0.21,0.803770022
0.7,0.21,0.814824155
0.725,0.21,0.82553611
0.75,0.21,0.83590822
0.775,0.21,0.8459429
0.8,0.21,0.855642592
0.825,0.21,0.865009725
0.85,0.21,0.874046685
0.875,0.21,0.882755793
0.9,0.21,0.89113929
0.925,0.21,0.899199329
0.95,0.21,0.906937965
0.975,0.21,0.914357151
1,0.21,0.921458737
0,0.22,0.469041576
0.025,0.22,0.470475608
0.05,0.22,0.47469734
0.075,0.22,0.481481842
0.1,0.22,0.490501385
0.125,0.22,0.501377239
0.15,0.22,0.513726159
0.175,0.22,0.527193019
0.2,0.22,0.541468336
0.225,0.22,0.556293871
0.25,0.22,0.571460693
0.275,0.22,0.586803419
0.3,0.22,0.602193171
0.325,0.22,0.617530653
0.35,0.22,0.632740031
0.375,0.22,0.647763804
0.4,0.22,0.662558673
0.425,0.22,0.677092272
0.45,0.22,0.691340623
0.475,0.22,0.705286164
0.5,0.22,0.718916239
0.525,0.22,0.732221926
0.55,0.22,0.745197153
0.575,0.22,0.757838007
0.6,0.22,0.770142212
0.625,0.22,0.782108725
0.65,0.22,0.793737421
0.675,0.22,0.805028857
0.7,0.22,0.815984089
0.725,0.22,0.826604525
0.75,0.22,0.836891821
0.775,0.22,0.846847793
0.8,0.22,0.856474353
0.825,0.22,0.865773461
0.85,0.22,0.874747088
0.875,0.22,0.883397187
0.9,0.22,0.89172567
0.925,0.22,0.899734395
0.95,0.22,0.907425155
0.975,0.22,0.914799669
1,0.22,0.921859577
0,0.23,0.479583152
0.025,0.23,0.480918885
0.05,0.23,0.484857448
0.075,0.23,0.491205596
0.1,0.23,0.499678634
0.125,0.23,0.509942533
0.15,0.23,0.521653181
0.175,0.23,0.534485482
0.2,0.23,0.548150445
0.225,0.23,0.562402153
0.25,0.23,0.577037814
0.275,0.23,0.591893931
0.3,0.23,0.606840819
0.325,0.23,0.621776818
0.35,0.23,0.636622937
0.375,0.23,0.651318229
0.4,0.23,0.665815952
0.425,0.23,0.680080465
0.45,0.23,0.694084772
0.475,0.23,0.707808581
0.5,0.23,0.721236791
0.525,0.23,0.734358321
0.55,0.23,0.747165187
0.575,0.23,0.759651799
0.6,0.23,0.771814406
0.625,0.23,0.783650671
0.65,0.23,0.795159333
0.675,0.23,0.80633995
0.7,0.23,0.817192699
0.725,0.23,0.827718216
0.75,0.23,0.837917471
0.775,0.23,0.847791677
0.8,0.23,0.857342212
0.825,0.23,0.866570561
0.85,0.23,0.875478272
0.875,0.23,0.884066921
0.9,0.23,0.892338087
0.925,0.23,0.900293328
0.95,0.23,0.907934167
0.975,0.23,0.915262083
1,0.23,0.922278501
0,0.24,0.489897949
0.025,0.24,0.491145302
0.05,0.24,0.49482839
0.075,0.24,0.500780308
0.1,0.24,0.508752732
0.125,0.24,0.518450334
0.15,0.24,0.529563929
0.175,0.24,0.54179622
0.2,0.24,0.554878083
0.225,0.24,0.568576311
0.25,0.24,0.582695157
0.275,0.24,0.59707409
0.3,0.24,0.611583656
0.325,0.24,0.626120743
0.35,0.24,0.640603966
0.375,0.24,0.654969531
0.4,0.24,0.66916772
0.425,0.24,0.683159977
0.45,0.24,0.696916554
0.475,0.24,0.710414627
0.5,0.24,0.723636802
0.525,0.24,0.736569937
0.55,0.24,0.74920422
0.575,0.24,0.761532435
0.6,0.24,0.773549394
0.625,0.24,0.785251489
0.65,0.24,0.796636341
0.675,0.24,0.80770252
0.7,0.24,0.818449327
0.725,0.24,0.828876624
0.75,0.24,0.8389847
0.775,0.24,0.848774158
0.8,0.24,0.858245838
0.825,0.24,0.867400745
0.85,0.24,0.876240001
0.875,0.24,0.8847648
0.9,0.24,0.892976379
0.925,0.24,0.900875992
0.95,0.24,0.908464889
0.975,0.24,0.915744302
1,0.24,0.922715436
0,0.25,0.5
0.025,0.25,0.501167535
0.05,0.25,0.504619189
0.075,0.25,0.510210097
0.1,0.25,0.517722824
0.125,0.25,0.526895614
0.15,0.25,0.537450407
0.175,0.25,0.549115511
0.2,0.25,0.561640829
0.225,0.25,0.574805974
0.25,0.25,0.588422889
0.275,0.25,0.602334866
0.3,0.25,0.616413576
0.325,0.25,0.63055527
0.35,0.25,0.644676864
0.375,0.25,0.65871229
0.4,0.25,0.672609309
0.425,0.25,0.686326801
0.45,0.25,0.69983254
0.475,0.25,0.713101375
0.5,0.25,0.726113772
0.525,0.25,0.738854649
0.55,0.25,0.751312443
0.575,0.25,0.763478375
0.6,0.25,0.775345866
0.625,0.25,0.786910069
0.65,0.25,0.798167504
0.675,0.25,0.809115767
0.7,0.25,0.819753294
0.725,0.25,0.830079178
0.75,0.25,0.840093023
0.775,0.25,0.849794827
0.8,0.25,0.859184887
0.825,0.25,0.868263726
0.85,0.25,0.877032035
0.875,0.25,0.885490622
0.9,0.25,0.893640379
0.925,0.25,0.901482249
0.95,0.25,0.909017206
0.975,0.25,0.916246231
1,0.25,0.923170304
0,0.26,0.509901951
0.025,0.26,0.5109971
0.05,0.26,0.5142383
0.075,0.26,0.519499241
0.1,0.26,0.526588835
0.125,0.26,0.535274519
0.15,0.26,0.545305956
0.175,0.26,0.556434932
0.2,0.26,0.568429415
0.225,0.26,0.581081733
0.25,0.26,0.594211933
0.275,0.26,0.607667806
0.3,0.26,0.621322898
0.325,0.26,0.63507354
0.35,0.26,0.648835584
0.375,0.26,0.662541225
0.4,0.26,0.676136135
0.425,0.26,0.68957698
0.45,0.26,0.702829325
0.475,0.26,0.715865904
0.5,0.26,0.728665203
0.525,0.26,0.741210318
0.55,0.26,0.753488029
0.575,0.26,0.765488063
0.6,0.26,0.777202496
0.625,0.26,0.788625279
0.65,0.26,0.79975186
0.675,0.26,0.810578876
0.7,0.26,0.821103908
0.725,0.26,0.831325289
0.75,0.26,0.841241944
0.775,0.26,0.850853264
0.8,0.26,0.860159005
0.825,0.26,0.869159207
0.85,0.26,0.877854124
0.875,0.26,0.886244178
0.9,0.26,0.894329912
0.925,0.26,0.902111955
0.95,0.26,0.909590999
0.975,0.26,0.916767772
1,0.26,0.923643025
0,0.27,0.519615242
0.025,0.27,0.520644491
0.05,0.27,0.523693637
0.075,0.27,0.528652075
0.1,0.27,0.535351294
0.125,0.27,0.543584171
0.15,0.27,0.553125061
0.175,0.27,0.56374721
0.2,0.27,0.575235622
0.225,0.27,0.587395066
0.25,0.27,0.600053932
0.275,0.27,0.613065018
0.3,0.27,0.626304363
0.325,0.27,0.639669004
0.35,0.27,0.653074301
0.375,0.27,0.666451204
0.4,0.27,0.679743715
0.425,0.27,0.692906618
0.45,0.27,0.705903541
0.475,0.27,0.718705309
0.5,0.27,0.731288594
0.525,0.27,0.743634798
0.55,0.27,0.755729141
0.575,0.27,0.767559925
0.6,0.27,0.779117939
0.625,0.27,0.790395974
0.65,0.27,0.801388431
0.675,0.27,0.812091012
0.7,0.27,0.82250046
0.725,0.27,0.832614357
0.75,0.27,0.842430953
0.775,0.27,0.851949039
0.8,0.27,0.86116783
0.825,0.27,0.87008688
0.85,0.27,0.878706012
0.875,0.27,0.887025254
0.9,0.27,0.8950448
0.925,0.27,0.902764962
0.95,0.27,0.910186146
0.975,0.27,0.917308825
1,0.27,0.924133516
0,0.28,0.529150262
0.025,0.28,0.530119303
0.05,0.28,0.532992604
0.075,0.28,0.537672928
0.1,0.28,0.544011188
0.125,0.28,0.551822486
0.15,0.28,0.560903177
0.175,0.28,0.571046082
0.2,0.28,0.582052172
0.225,0.28,0.593738277
0.25,0.28,0.605941212
0.275,0.28,0.618519153
0.3,0.28,0.631351131
0.325,0.28,0.644335426
0.35,0.28,0.657387414
0.375,0.28,0.670437258
0.4,0.28,0.683427675
0.425,0.28,0.696311892
0.45,0.28,0.709051859
0.475,0.28,0.721616707
0.5,0.28,0.733981457
0.525,0.28,0.746125945
0.55,0.28,0.758033933
0.575,0.28,0.769692377
0.6,0.28,0.781090839
0.625,0.28,0.79222099
0.65,0.28,0.803076225
0.675,0.28,0.813651331
0.7,0.28,0.823942231
0.725,0.28,0.833945768
0.75,0.28,0.843659531
0.775,0.28,0.853081712
0.8,0.28,0.862210988
0.825,0.28,0.871046434
0.85,0.28,0.879587434
0.875,0.28,0.88783363
0.9,0.28,0.895784858
0.925,0.28,0.903441115
0.95,0.28,0.910802519
0.975,0.28,0.917869284
1,0.28,0.924641692
0,0.29,0.538516481
0.025,0.29,0.539430331
0.05,0.29,0.542142129
0.075,0.29,0.546566073
0.1,0.29,0.552569852
0.125,0.29,0.559988037
0.15,0.29,0.568636594
0.175,0.29,0.578326169
0.2,0.29,0.588872641
0.225,0.29,0.600104428
0.25,0.29,0.611866742
0.275,0.29,0.624023382
0.3,0.29,0.636456771
0.325,0.29,0.649066881
0.35,0.29,0.661769556
0.375,0.29,0.674494584
0.4,0.29,0.687183759
0.425,0.29,0.699789058
0.45,0.29,0.712271006
0.475,0.29,0.724597246
0.5,0.29,0.736741316
